Recording,Status,Min Norm,Max Norm,Mean Norm,Sign Flips,Abnormal Jumps,Mean Angular Step,Max Angular Step
unknown,REVIEW,0.9999952529353876,1.0000084995829264,1.0000000160752514,58.0,0.0,0.006016876928481005,0.060145903283016854
unknown,REVIEW,0.9999957466513286,1.0000049354887357,1.0000000038620211,32.0,0.0,0.00540998748755301,0.07022695528013587
unknown,REVIEW,0.9999966293044186,1.000004996518373,1.0000000225222263,47.0,0.0,0.005864222929631563,0.0657140131400604
unknown,REVIEW,0.9999948889538176,1.0000049264435853,1.000000014341621,40.0,0.0,0.006833214562212702,0.0748319411955141
unknown,REVIEW,0.9999980247101901,1.0000032096291376,1.0000000091072434,4.0,1.0,0.007873747080689612,0.36509395176516357
unknown,REVIEW,0.9999960416178667,1.0000049200822902,1.000000006408309,24.0,0.0,0.004488054587639682,0.08271826924447978
unknown,REVIEW,0.9999955502812408,1.0000054219660028,1.0000000290114939,18.0,0.0,0.004810127907104796,0.04682915320928103
unknown,REVIEW,0.9999962993746438,1.0000024516812338,1.0000000032520113,9.0,0.0,0.008039032933057806,0.05914905739372259
unknown,REVIEW,0.9999971596519562,1.0000035970072088,1.0000000046180102,3.0,0.0,0.004610331982400842,0.09739856038924488
unknown,REVIEW,0.9999960242762711,1.0000047355962274,1.0000000120396797,114.0,0.0,0.004808171094955773,0.06823568239853553
unknown,REVIEW,0.9999966693433607,1.0000036897170084,1.0000000078557238,22.0,0.0,0.006847376879174498,0.10873848424970659
unknown,REVIEW,0.9999935234667409,1.0000063110506214,1.0000000131168107,150.0,4.0,0.00728535292892861,0.8950545095734617
unknown,REVIEW,0.9999937302935499,1.0000065131358937,1.0000000114933183,124.0,0.0,0.007448221593411882,0.10320348192448987
unknown,REVIEW,0.9999944866538527,1.0000044928790481,1.0000000166393157,25.0,0.0,0.0033702533814993635,0.13243784630812866
unknown,REVIEW,0.9999961062812482,1.0000034331408822,1.0000000058249565,14.0,0.0,0.003169776041021792,0.14915823974629558
unknown,REVIEW,0.999994779697449,1.0000060118928698,1.0000000062822698,28.0,0.0,0.004172811035713483,0.06362429328175656
unknown,REVIEW,0.9999946660723382,1.0000056747201709,1.0000000144787613,108.0,0.0,0.006918154752453743,0.07322239808160465
unknown,REVIEW,0.9999954664359939,1.000004455059794,1.0000000099545658,77.0,1.0,0.007508247750695659,0.3427740261520865
unknown,REVIEW,0.9999959237636756,1.0000045806955224,1.0000000055232205,25.0,0.0,0.005094340561139843,0.17568777800667706
unknown,REVIEW,0.9999930292467621,1.000005926219596,1.000000003729106,22.0,0.0,0.005574345835124074,0.14258294708950273
unknown,REVIEW,0.9999907051678248,1.0000077155551228,0.9999999955795601,94.0,0.0,0.004262032758720101,0.20577361596598862
unknown,REVIEW,0.9999968206122756,1.0000044073562666,1.0000000322973517,10.0,0.0,0.001965097472771891,0.1062918955359845
unknown,REVIEW,0.9999955380855146,1.000004529174557,1.000000013337597,43.0,0.0,0.004403725056438662,0.1337329817062828
unknown,REVIEW,0.9999957412902654,1.0000046210560272,1.0000000135548592,114.0,0.0,0.0064574930250334605,0.0916804648065454
unknown,REVIEW,0.9999950612466904,1.0000062349874739,1.0000000239556246,96.0,0.0,0.00650134432383703,0.06149998564351479
unknown,REVIEW,0.9999959674740753,1.00000357592535,1.0000000093378651,11.0,0.0,0.007772356037929115,0.07335677587156048
unknown,REVIEW,0.9999934671452465,1.0000070204297111,1.0000000511938785,55.0,0.0,0.006252315070316194,0.06663470813820609
unknown,REVIEW,0.9999939465713155,1.000004666746853,1.0000000127545472,28.0,0.0,0.0045471730123523854,0.159068233347983
unknown,REVIEW,0.9999940546218341,1.0000085306044777,1.0000000061374241,16.0,1.0,0.0067832426670951336,0.41573311191201234
unknown,REVIEW,0.9999953276308633,1.000006853985684,1.0000000063568821,79.0,2.0,0.0053756521764650456,0.8228138196426266
unknown,REVIEW,0.9999948456031006,1.0000060772117711,1.0000000120293582,116.0,0.0,0.005709133912180915,0.08711370428077504
unknown,REVIEW,0.9999940664377465,1.0000065832872314,1.0000000071247244,32.0,0.0,0.006463420309645366,0.16907967958402606
unknown,REVIEW,0.9999950326275978,1.0000057861651959,1.0000000110197846,63.0,1.0,0.006344624488963881,0.27083771872966644
unknown,REVIEW,0.9999946905596176,1.0000056359397975,1.0000000107712728,73.0,0.0,0.003375282246389483,0.07921763725214598
unknown,REVIEW,0.99999593559762,1.0000047819035993,1.0000000152898492,31.0,0.0,0.004892755482651569,0.08054851927396464
unknown,REVIEW,0.9999946190366578,1.0000048113229518,1.0000000095664814,74.0,0.0,0.006378486644735687,0.09545823369276996
unknown,REVIEW,0.99999506476163,1.0000062534224283,1.0000000287827566,84.0,0.0,0.005473314438898707,0.08718172869592514
unknown,REVIEW,0.9999963322351613,1.0000037307791332,1.0000000105014548,93.0,1.0,0.006544296934580203,0.30511167884140605
unknown,REVIEW,0.9999957455157896,1.0000067144788036,1.0000000089389087,46.0,2.0,0.008528202909439382,0.37713463814591985
unknown,REVIEW,0.9999948513496694,1.0000052110559066,1.0000000206975375,84.0,0.0,0.008227926463813586,0.0423695028896458
unknown,REVIEW,0.9999929185959502,1.0000049272210418,1.0000000189384441,218.0,0.0,0.007908149348593343,0.08680543843167023
unknown,REVIEW,0.9999921755352755,1.000006843207896,1.0000000171940402,109.0,0.0,0.005915878576593105,0.06770818414719805
unknown,REVIEW,0.9999927582664407,1.0000077959830829,1.0000000184654305,67.0,0.0,0.0041494413536987415,0.06363310554017722
unknown,REVIEW,0.9999955111050621,1.000005315916571,1.0000000017188588,52.0,1.0,0.007549825121453267,0.371192400216532
unknown,REVIEW,0.9999935207772319,1.0000057678234293,1.000000006176076,108.0,1.0,0.007130076191503971,0.4300334655444733
unknown,REVIEW,0.9999954988781016,1.000005040783535,1.0000000131903395,35.0,0.0,0.008027467231957302,0.08445722879462142
unknown,REVIEW,0.999995594552638,1.0000053598877583,1.0000000140355134,47.0,0.0,0.008972493854996443,0.07655830028312996
unknown,REVIEW,0.9999935324115939,1.000005149623103,1.0000000045951052,46.0,0.0,0.005210082208372599,0.12199277630967853
unknown,REVIEW,0.9999934084660355,1.0000078318959629,1.0000000190364775,71.0,0.0,0.006775185556261458,0.22029122591324152
unknown,REVIEW,0.9999936913667713,1.0000056646379518,1.0000000268818818,48.0,0.0,0.005449403084584126,0.060122204936180965
unknown,REVIEW,0.9999962094969864,1.0000044434205313,1.0000000211500002,15.0,0.0,0.0027539247790253863,0.0468853173062225
unknown,REVIEW,0.9999963727909108,1.0000040031800717,1.000000014772765,45.0,0.0,0.005727745209940939,0.20464095388448067
unknown,REVIEW,0.9999956911629394,1.0000066127128995,1.0000000293006615,130.0,0.0,0.005271331860978219,0.08098861140061056
unknown,REVIEW,0.99999539434396,1.0000050425542322,1.0000000245457936,111.0,0.0,0.004842036313342333,0.08108633396014883
unknown,REVIEW,0.9999913190307266,1.0000062251440989,1.000000008797851,107.0,0.0,0.007652974415525902,0.09371121794139517
unknown,REVIEW,0.9999934975594763,1.0000050304327532,1.0000000084275549,101.0,1.0,0.007416426151264955,0.2910512705282191
unknown,REVIEW,0.9999963161642169,1.000004643540625,1.0000000066411887,23.0,0.0,0.0045856187599066026,0.03171199740206134
unknown,REVIEW,0.9999948360675432,1.0000046303294323,1.000000003198157,98.0,0.0,0.005181253946902233,0.0847374997088781
unknown,REVIEW,0.9999940110995754,1.0000060282445618,0.9999999993986722,44.0,5.0,0.005811056827628954,1.3869901770822133
unknown,REVIEW,0.9999948405891376,1.0000046075602025,1.0000000093940145,62.0,0.0,0.007480080581887753,0.051762365587401535
unknown,REVIEW,0.9999953753014786,1.000004460354528,1.000000033287683,85.0,0.0,0.008396557975160472,0.04022545349063147
unknown,REVIEW,0.9999932703465786,1.0000065365069324,1.0000000153913713,133.0,0.0,0.006338985642407411,0.043226333762720275
unknown,REVIEW,0.9999957156104534,1.0000044640502745,1.0000000238337037,169.0,3.0,0.007942563647696847,0.9614257870741733
unknown,REVIEW,0.9999958541040849,1.0000047897322992,1.000000014888092,153.0,2.0,0.011255957625285232,0.41584199251313325
unknown,REVIEW,0.9999954832846508,1.0000054647822716,1.0000000123504336,398.0,0.0,0.007471362105310238,0.0877167390328343
unknown,REVIEW,0.9999948187348909,1.000005390084758,1.0000000108545917,42.0,0.0,0.007661746937411294,0.06224058240669108
unknown,REVIEW,0.9999971439924626,1.0000041930969625,1.0000000102433841,36.0,0.0,0.006200468349643157,0.0992030485206288
unknown,REVIEW,0.9999961073511257,1.00000422565688,1.0000000085559704,98.0,0.0,0.006247736040014718,0.15077679335270433
unknown,REVIEW,0.9999958646366467,1.0000063323587016,1.000000017383151,162.0,0.0,0.006934143329796846,0.08110569223408465
unknown,REVIEW,0.9999943242662939,1.0000040044697296,1.0000000079132696,16.0,0.0,0.004974353733125373,0.11082285132251642
unknown,REVIEW,0.9999923496642129,1.0000060327882785,1.0000000153048607,31.0,0.0,0.004240874786986041,0.10513445912957793
unknown,REVIEW,0.9999944700911924,1.0000073870995603,1.0000000112202745,116.0,2.0,0.005781551133711263,0.7773843538503751
unknown,REVIEW,0.9999962939040998,1.0000050604734425,1.0000000146369683,55.0,1.0,0.00543439415928735,0.334317911403731
unknown,REVIEW,0.9999960849954671,1.0000074558755825,1.0000000215968219,51.0,2.0,0.005554295538538098,0.2889576979933812
unknown,REVIEW,0.9999911719458567,1.0000080204532547,1.0000000204005597,154.0,0.0,0.007477388321521628,0.15447647061635805
unknown,REVIEW,0.9999943552394955,1.0000052272184197,1.0000000070217734,37.0,2.0,0.007545578784998034,0.2983556606350368
unknown,REVIEW,0.9999939877789709,1.0000069938587977,1.0000000308462946,121.0,0.0,0.005151303980779232,0.0805233106723301
unknown,REVIEW,0.9999967176127323,1.000004674987561,1.000000024255987,113.0,0.0,0.006281060755220484,0.03939745436446708
unknown,REVIEW,0.9999947614570779,1.0000069856605278,1.0000000351391654,57.0,0.0,0.00399266467783946,0.07144328484002456
unknown,REVIEW,0.9999949533610659,1.0000054561348126,1.0000000059810643,57.0,0.0,0.004515890430725525,0.0694118211600192
unknown,REVIEW,0.9999908488028896,1.000009486331462,1.0000000159791365,86.0,0.0,0.0071488223141233645,0.03697236356666144
unknown,REVIEW,0.9999958201808412,1.0000063803478123,1.0000000175336823,27.0,0.0,0.007698861626302065,0.03940006918792352
unknown,REVIEW,0.9999954215332018,1.0000076000453342,1.000000005916184,42.0,3.0,0.0051022198344837875,0.4643698109697766
unknown,REVIEW,0.9999935286496606,1.0000081089395274,1.000000015978576,79.0,2.0,0.010009880043138275,0.36218261571486915
unknown,REVIEW,0.9999949109478251,1.0000054219653813,1.0000000157878137,99.0,1.0,0.005739005243183466,0.26990959576902807
unknown,REVIEW,0.9999958544920383,1.0000060018870407,1.0000000187693083,90.0,0.0,0.00447950231784745,0.10481516492928639
unknown,REVIEW,0.9999921935921419,1.000005624302038,1.0000000093437311,99.0,0.0,0.008309222234312736,0.12015584739193752
unknown,REVIEW,0.999994623654385,1.0000078805480315,1.00000001997879,58.0,4.0,0.006077334631655812,0.5545738616974297
unknown,REVIEW,0.9999944692643136,1.000005406674812,1.0000000191975285,37.0,0.0,0.00428804823948998,0.04006304119012527
unknown,REVIEW,0.9999969585007444,1.0000044628326064,1.000000012171955,65.0,0.0,0.00992060411522939,0.056959904377058286
unknown,REVIEW,0.9999956159965709,1.0000051017169853,1.0000000128169908,122.0,0.0,0.006011311328319645,0.07461843572355913
unknown,REVIEW,0.999995745203672,1.0000045640813053,1.0000000086174208,104.0,0.0,0.0076856316617182775,0.0490130887189328
unknown,REVIEW,0.9999953578176203,1.000005356104185,1.000000013632368,319.0,0.0,0.009026590452446063,0.06290014439003143
unknown,REVIEW,0.9999953169724375,1.0000052443262657,1.0000000232283919,484.0,0.0,0.009312843267425267,0.07956105980941551
unknown,REVIEW,0.9999964455561101,1.000006012668775,1.0000000255417794,28.0,0.0,0.0040833958377291405,0.09370352001366286
unknown,REVIEW,0.9999923624054498,1.0000087836880642,1.000000003944203,47.0,0.0,0.004232304120966462,0.22081384836751594
unknown,REVIEW,0.9999932367693756,1.0000059389256701,1.0000000157343982,52.0,0.0,0.004281206042921325,0.07773058074488023
unknown,REVIEW,0.9999945680536546,1.000006259375706,1.000000015651606,76.0,0.0,0.003482603373485841,0.05543387894681051
unknown,REVIEW,0.9999953729059985,1.0000060359682965,1.0000000201434887,35.0,0.0,0.004392652115076325,0.04614120516002745
unknown,REVIEW,0.9999943923337872,1.0000071280966438,1.0000000128683757,38.0,0.0,0.007818351141691769,0.08613170053508223
unknown,REVIEW,0.9999959146736813,1.0000067690513155,1.0000000343927413,175.0,0.0,0.007757716493936454,0.089833079722633
unknown,REVIEW,0.9999966762084418,1.0000042070043047,1.0000000082706437,50.0,0.0,0.008986481312305297,0.07308660673439352
unknown,REVIEW,0.999995449643117,1.0000044390881169,1.0000000089041412,135.0,0.0,0.008581296726707335,0.047671629170370725
unknown,REVIEW,0.9999963961366677,1.000003722161114,1.0000000119906434,43.0,0.0,0.007764882016677488,0.06788183680958851
unknown,REVIEW,0.9999952944342247,1.0000050208424973,1.0000000099101358,110.0,0.0,0.006077028343502621,0.08718659859181752
unknown,REVIEW,0.999995902834239,1.000004468886613,1.0000000254601806,127.0,0.0,0.007402881150267471,0.05111084738559815
unknown,REVIEW,0.9999937348998704,1.0000072018027377,1.0000000129989357,129.0,0.0,0.007064069273524876,0.0717039518708473
unknown,REVIEW,0.9999929817288445,1.000006842559671,1.0000000303815038,165.0,0.0,0.007909354294609199,0.11854779388770592
unknown,REVIEW,0.9999936629865013,1.0000056454366757,1.0000000080414373,60.0,1.0,0.007454096333338104,0.32792224597382275
unknown,REVIEW,0.9999939085543145,1.0000058484190772,1.0000000134563323,97.0,0.0,0.004368307996223488,0.12836984304448806
unknown,REVIEW,0.9999942777805064,1.0000067160549362,1.0000000151603174,123.0,1.0,0.006354633969251405,0.3150744664522134
unknown,REVIEW,0.999995627284878,1.0000038190688423,1.0000000120340686,29.0,0.0,0.007105750438898614,0.07719205611604336
unknown,REVIEW,0.9999960435387372,1.0000039648171744,1.0000000167438876,23.0,0.0,0.0061810006181843066,0.09271533511415321
unknown,REVIEW,0.9999947766482199,1.0000069304052588,1.0000000104766982,52.0,0.0,0.006318061899700299,0.08549943505097363
