Recording,Status,Mean Residual,RMS Residual,Max Residual,P95 Residual
unknown,REVIEW,0.10742985586018708,0.1649825412469354,22.00824580639019,0.23959301019929458
unknown,REVIEW,0.23559407682983063,0.43545001418081897,24.137731548208407,0.7534769893636374
unknown,REVIEW,0.18991217196983773,0.42317580131153815,21.381437341056056,0.763284667819013
unknown,REVIEW,0.20958626451065243,0.39095220764486666,8.820955495459774,0.79157063627758
unknown,REVIEW,0.16014334128126137,0.2561646405585135,12.60074595671466,0.3753012068217471
unknown,REVIEW,0.41719745684737086,0.7101207570130305,29.89476999815032,1.3867181671480415
unknown,REVIEW,0.48704343591797383,0.6788998095705128,24.101372608319313,1.3540324647158162
unknown,REVIEW,0.48636741009503187,0.6803804048089918,17.70199104420265,1.3686510901225826
unknown,REVIEW,0.5986146876908977,1.226686907196976,17.916299119919266,2.4999757206213027
unknown,REVIEW,0.5239416523179609,1.2009438613506465,17.79281090824505,2.3486846108834305
unknown,REVIEW,0.6485628897465919,1.4083110063166937,34.12543210157225,2.895352181283253
unknown,REVIEW,0.23234038871444068,0.30339887671389754,12.122177075461476,0.4113627459235469
unknown,REVIEW,0.22338031095002908,0.3274852831794671,25.212933869096688,0.3940367693495357
unknown,REVIEW,0.2636230180663034,0.5626667650631756,24.67930010506512,0.6791045564405378
unknown,REVIEW,0.2130995309477308,0.3676647256207053,14.75954185935476,0.5759402287195889
unknown,REVIEW,0.27411186149933003,0.46785061972144637,19.190280999273522,0.7909352330726036
unknown,REVIEW,0.18815358052821116,0.3369301554497194,23.219313876556146,0.5006913404373838
unknown,REVIEW,0.14812359841597877,0.2305478044136986,11.39395724584835,0.4245768137451177
unknown,REVIEW,0.15692237772507464,0.22144063126537256,11.000207811692274,0.3878394714449983
