Recording,Status,Mean Gravity Mag,Gravity Bias,Mean Accel Mag,Gravity Axis,Axis Consistency
unknown,REVIEW,9.80661857211139,-0.003381427888610844,10.19573298644857,1,0.0
unknown,REVIEW,9.806617514802891,-0.003382485197109375,10.245577657720828,1,0.0
unknown,REVIEW,9.806637641618575,-0.003362358381425068,9.965029848068198,1,0.0
unknown,REVIEW,9.806628018563513,-0.0033719814364872036,10.205218216020812,1,0.0
unknown,REVIEW,9.806599881528653,-0.0034001184713474686,10.476827451095609,0,0.0
unknown,REVIEW,9.80661898858555,-0.0033810114144507963,10.28017151018703,0,0.0
unknown,REVIEW,9.806604122821023,-0.003395877178977713,10.432403861328067,1,0.0
unknown,REVIEW,9.806585453864997,-0.003414546135003249,10.771215954315469,1,0.0
unknown,REVIEW,9.80663598423999,-0.0033640157600096643,10.108006909953648,1,0.0
unknown,REVIEW,9.80662903623475,-0.003370963765251034,10.05902467649404,1,0.0
unknown,REVIEW,9.806620871997147,-0.0033791280028534487,10.136811060496179,0,0.0
unknown,REVIEW,9.806633607071614,-0.0033663929283864746,10.070653322942045,0,0.0
unknown,REVIEW,9.806607758386448,-0.003392241613552116,10.541917409976966,1,0.0
unknown,REVIEW,9.806613766760584,-0.0033862332394161143,10.16338776140912,0,0.0
unknown,REVIEW,9.806604457074526,-0.003395542925474615,10.570313440779094,1,0.0
unknown,REVIEW,9.806599839971904,-0.0034001600280966215,10.96834191645243,1,0.0
unknown,REVIEW,9.80662797377268,-0.0033720262273213564,9.994252456492838,0,0.0
unknown,REVIEW,9.806615012435854,-0.0033849875641465133,10.491623465543682,0,0.0
unknown,REVIEW,9.806641744787797,-0.0033582552122037868,10.046813091302084,2,0.0
unknown,REVIEW,9.806646645690298,-0.0033533543097021834,9.965622987403453,1,0.0
unknown,REVIEW,9.806629512749241,-0.0033704872507591688,10.174159497580682,1,0.0
unknown,REVIEW,9.806618148523047,-0.003381851476953912,10.490749919059299,1,0.0
unknown,REVIEW,9.806631454522758,-0.0033685454772420798,10.119007496100457,1,0.0
unknown,REVIEW,9.806603343213327,-0.0033966567866734465,10.68491662902655,1,0.0
unknown,REVIEW,9.806605710642732,-0.0033942893572689314,10.592367119638592,1,0.0
unknown,REVIEW,9.806634807924617,-0.0033651920753836606,9.954636393151306,1,0.0
unknown,REVIEW,9.80664064176099,-0.00335935823900968,9.95540945944232,1,0.0
unknown,REVIEW,9.80660159573696,-0.0033984042630397227,10.386740535828693,1,0.0
unknown,REVIEW,9.806604559144466,-0.0033954408555345594,10.67705667114223,1,0.0
unknown,REVIEW,9.806599550108265,-0.003400449891735491,10.887739504384129,1,0.0
unknown,REVIEW,9.8066235397523,-0.0033764602477006633,10.129056114261022,1,0.0
unknown,REVIEW,9.806588590444036,-0.0034114095559640845,10.840338954002055,1,0.0
unknown,REVIEW,9.80657643663832,-0.0034235633616805927,10.941713232382627,1,0.0
unknown,REVIEW,9.806612629858751,-0.003387370141249235,10.532270782749151,1,0.0
unknown,REVIEW,9.806604839563445,-0.003395160436555855,10.724803108871978,1,0.0
unknown,REVIEW,9.80662084116155,-0.0033791588384506355,10.339723874927406,1,0.0
unknown,REVIEW,9.80661850762819,-0.0033814923718100687,10.25617624801,1,0.0
unknown,REVIEW,9.806615161928388,-0.003384838071612606,10.111025657837901,1,0.0
unknown,REVIEW,9.806628095758429,-0.0033719042415718548,9.929715946788464,2,0.0
unknown,REVIEW,9.806632993339253,-0.003367006660747407,9.927599647668103,2,0.0
unknown,REVIEW,9.806615491957091,-0.003384508042909573,10.228753667716212,1,0.0
unknown,REVIEW,9.806620176710407,-0.003379823289593631,10.234188340578106,1,0.0
unknown,REVIEW,9.806623966511255,-0.003376033488745378,10.281237440536623,1,0.0
unknown,REVIEW,9.80660961751036,-0.003390382489641297,10.509853414443626,1,0.0
unknown,REVIEW,9.806605275834984,-0.003394724165016072,10.559326576662587,1,0.0
unknown,REVIEW,9.806619946791702,-0.0033800532082981505,10.270575776731903,1,0.0
unknown,REVIEW,9.806620268462932,-0.0033797315370680536,10.842334735925386,1,0.0
unknown,REVIEW,9.806631772274239,-0.003368227725761841,10.117159708744529,1,0.0
unknown,REVIEW,9.806627373946876,-0.0033726260531246055,10.205351935047624,1,0.0
unknown,REVIEW,9.806607961764858,-0.0033920382351428913,10.60850751583371,1,0.0
unknown,REVIEW,9.806603143754192,-0.003396856245808877,10.736780238578326,1,0.0
unknown,REVIEW,9.806619478115342,-0.0033805218846580942,10.019331775470079,0,0.0
unknown,REVIEW,9.806564483293906,-0.0034355167060944325,10.843080569133345,0,0.0
unknown,REVIEW,9.806635143795647,-0.003364856204353117,10.107040197667208,1,0.0
unknown,REVIEW,9.806634905238079,-0.0033650947619214833,9.965434134375462,1,0.0
unknown,REVIEW,9.80660810741664,-0.0033918925833607005,10.850328416597565,1,0.0
unknown,REVIEW,9.806619296924387,-0.003380703075613667,10.37823226192047,1,0.0
unknown,REVIEW,9.806638490922134,-0.0033615090778660317,10.08901093331254,1,0.0
unknown,REVIEW,9.806610949325073,-0.003389050674927674,10.175228116208311,1,0.0
unknown,REVIEW,9.80661937189043,-0.0033806281095696278,10.362229684503427,1,0.0
unknown,REVIEW,9.80660956774236,-0.0033904322576407964,10.891382189529907,1,0.0
unknown,REVIEW,9.806593305721714,-0.0034066942782864373,11.082073128322376,1,0.0
unknown,REVIEW,9.806593499046476,-0.0034065009535240165,11.29134614972816,1,0.0
unknown,REVIEW,9.806634930537715,-0.0033650694622853194,9.938036155779272,1,0.0
unknown,REVIEW,9.806637960955163,-0.0033620390448376725,9.938057658988756,1,0.0
unknown,REVIEW,9.806631307560693,-0.003368692439307708,10.137356993879926,1,0.0
unknown,REVIEW,9.8066335949584,-0.003366405041600018,10.030134853383094,1,0.0
unknown,REVIEW,9.806628622150843,-0.003371377849157753,10.073081244432508,1,0.0
unknown,REVIEW,9.806585484102895,-0.00341451589710573,10.340779808619143,1,0.0
unknown,REVIEW,9.80660865555898,-0.003391344441020294,10.703296655768947,1,0.0
unknown,REVIEW,9.806601463690543,-0.003398536309457967,11.016755906635625,1,0.0
unknown,REVIEW,9.806602720544085,-0.003397279455915836,10.972860918886317,1,0.0
unknown,REVIEW,9.806594849120465,-0.0034051508795354124,10.978603614261997,1,0.0
unknown,REVIEW,9.806609542540041,-0.0033904574599592507,10.862728400627814,1,0.0
unknown,REVIEW,9.806596659282418,-0.003403340717582637,11.127529064388245,1,0.0
unknown,REVIEW,9.806617208118015,-0.0033827918819859804,10.431552445286991,2,0.0
unknown,REVIEW,9.80660538851191,-0.0033946114880905043,10.54882470796581,2,0.0
unknown,REVIEW,9.806606132664179,-0.0033938673358218097,10.434503908403645,1,0.0
unknown,REVIEW,9.806631754421039,-0.0033682455789616483,9.992929549484833,0,0.0
unknown,REVIEW,9.806619779736804,-0.0033802202631960654,10.229983962602022,0,0.0
unknown,REVIEW,9.806609408327756,-0.0033905916722449803,10.2391745340145,1,0.0
unknown,REVIEW,9.806616657667847,-0.0033833423321532052,10.14756112321644,1,0.0
unknown,REVIEW,9.806613801359088,-0.0033861986409124967,10.144037186854602,1,0.0
